,questions,context,concat,option_0,option_1,option_2,option_3,option_4,label
684,[MASK] of hot - air balloons have taken to the skies over bristol ahead of europe ' s largest ballooning event .,"the bristol international balloon fiesta , now in its 37th year , takes place at ashton court with more than 500 , 000 visitors expected . organiser clive bailey said bristol was "" the world capital for ballooning "" and hosted europe ' s "" biggest free event "" . the four - day festival starts on 6 august , with more than 100 hot air balloons expected to take part .","the bristol international balloon fiesta , now in its 37th year , takes place at ashton court with more than 500 , 000 visitors expected . organiser clive bailey said bristol was "" the world capital for ballooning "" and hosted europe ' s "" biggest free event "" . the four - day festival starts on 6 august , with more than 100 hot air balloons expected to take part . [MASK] of hot - air balloons have taken to the skies over bristol ahead of europe ' s largest ballooning event .",millions,Dozens,members,dozens,details,1
685,jonathan rea extended his lead at the top of the world superbike series to 59 [MASK] by winning race one at assen .,"rea beat english kawasaki team - mate tom sykes by 4 . 5 seconds , with italian marco melandri third . welsh ducati rider chaz davies led for much of the race but retired on the final lap with a technical problem while in second but still vying for victory in the netherlands . the triumph was northern irishman rea ' s sixth win from seven races this season . the 30 - year - old won both races at the dutch round in each of the last two years , had a win and a third place in 2014 , and has enjoyed four further successes since 2008 . rea will attempt to seal a third consecutive double at assen when he competes in his 200th world superbike race on sunday . he is aiming to become the first rider to win three consecutive wsb titles . "" chaz rode very well early on and it was a really fast pace but he made a big mistake and that gave me my chance , "" said rea after the race . "" i really enjoy this track and it helps that i ' ve done so many laps in testing and throughout my career . it ' s a special place for me . "" the double world champion had qualified in pole position for the race but was dropped three positions for blocking davies during the superpole session on saturday morning . ireland ' s eugene laverty finished eighth on his milwaukee aprilia .","rea beat english kawasaki team - mate tom sykes by 4 . 5 seconds , with italian marco melandri third . welsh ducati rider chaz davies led for much of the race but retired on the final lap with a technical problem while in second but still vying for victory in the netherlands . the triumph was northern irishman rea ' s sixth win from seven races this season . the 30 - year - old won both races at the dutch round in each of the last two years , had a win and a third place in 2014 , and has enjoyed four further successes since 2008 . rea will attempt to seal a third consecutive double at assen when he competes in his 200th world superbike race on sunday . he is aiming to become the first rider to win three consecutive wsb titles . "" chaz rode very well early on and it was a really fast pace but he made a big mistake and that gave me my chance , "" said rea after the race . "" i really enjoy this track and it helps that i ' ve done so many laps in testing and throughout my career . it ' s a special place for me . "" the double world champion had qualified in pole position for the race but was dropped three positions for blocking davies during the superpole session on saturday morning . ireland ' s eugene laverty finished eighth on his milwaukee aprilia . jonathan rea extended his lead at the top of the world superbike series to 59 [MASK] by winning race one at assen .",points,promotion,title,boosted,dominated,0
687,"the relationship between stormont ' s department of finance ( dfp ) and it s scrutiny committee is at "" rock [MASK] "" in relation to the nama inquiry , the committee ' s chairman has said .","daithi mckay said dfp has not co - operated with the committee regarding the inquiry since july . the committee is investigating the sale of property loans by the national assets management agency ( nama ) . the inquiry was set up after claims a politician was set to profit . the claim was initially made in the irish parliament in july , where an independent member , mick wallace , alleged a politician in northern ireland was in line to gain from the deal , via a £7m bank account in the isle of man . politicians , nama officials , businessmen and companies involved in the deal have all denied any wrongdoing . nama : the key figures and background you need to know timeline of nama ' s ni property deal the inquiry chairman told mlas that the dfp has not responded to the committee ' s requests for information , nor has its permanent secretary returned to appear before its members to answer questions . "" i think its position , in regard to the nama review , is totally untenable , "" mr mckay said . "" the department is remarkably shy about issuing papers . if the department has nothing to hide they need to bring these papers forward , "" the sinn fein mla added . "" the public will come to their own conclusions , whether they are right or wrong , the more the department continue to pull down the shutters in regard to our review . "" the stormont inquiry is one of five international investigations into the loan sale , known as project eagle .","daithi mckay said dfp has not co - operated with the committee regarding the inquiry since july . the committee is investigating the sale of property loans by the national assets management agency ( nama ) . the inquiry was set up after claims a politician was set to profit . the claim was initially made in the irish parliament in july , where an independent member , mick wallace , alleged a politician in northern ireland was in line to gain from the deal , via a £7m bank account in the isle of man . politicians , nama officials , businessmen and companies involved in the deal have all denied any wrongdoing . nama : the key figures and background you need to know timeline of nama ' s ni property deal the inquiry chairman told mlas that the dfp has not responded to the committee ' s requests for information , nor has its permanent secretary returned to appear before its members to answer questions . "" i think its position , in regard to the nama review , is totally untenable , "" mr mckay said . "" the department is remarkably shy about issuing papers . if the department has nothing to hide they need to bring these papers forward , "" the sinn fein mla added . "" the public will come to their own conclusions , whether they are right or wrong , the more the department continue to pull down the shutters in regard to our review . "" the stormont inquiry is one of five international investigations into the loan sale , known as project eagle . the relationship between stormont ' s department of finance ( dfp ) and it s scrutiny committee is at "" rock [MASK] "" in relation to the nama inquiry , the committee ' s chairman has said .",levels,bottom,risk,level,change,1
689,"the thought of putting pasta into pastry sounds so wrong , but , as with a few other scottish delicacies , at the right time it can just hit the [MASK] .","but now a decision by greggs to drop the pies has left a bad taste in the mouth , stoking up an online petition , political opposition and a newspaper campaign . the petition asking greggs to "" restore the macaroni pie to its rightful place ( just below the sausage rolls and to the left of the steak bakes ) "" has topped 1 , 300 signatures . on twitter , scottish labour ' s kezia dugdale has appealed for cross - party support to # savethepie . and at first minister ' s questions in the scottish parliament , nicola sturgeon revealed that while she was "" not a lover of the macaroni pie "" , she had been lobbied on the issue by her own family . she told msps : "" i got a stern talking to on the telephone last night from my father that he expected me to join the campaign to save the macaroni pie . "" i ' ve always been an obedient and loyal daughter and this occasion is no different . "" however , greggs has said it is sticking by its decision , adding : "" unfortunately over recent years it had become the smallest selling line from our savoury counters in scotland . "" the history of the macaroni pie suggests a genesis of happy accident or thrift , yet there are dozens of online recipes , with the main centres of excellence seeming to be scotland and trinidad and tobago . despite an age of globalisation , widening choice and changing tastes - there ' s always a market for the traditional . maybe the time of the craft macaroni pie has come ?","but now a decision by greggs to drop the pies has left a bad taste in the mouth , stoking up an online petition , political opposition and a newspaper campaign . the petition asking greggs to "" restore the macaroni pie to its rightful place ( just below the sausage rolls and to the left of the steak bakes ) "" has topped 1 , 300 signatures . on twitter , scottish labour ' s kezia dugdale has appealed for cross - party support to # savethepie . and at first minister ' s questions in the scottish parliament , nicola sturgeon revealed that while she was "" not a lover of the macaroni pie "" , she had been lobbied on the issue by her own family . she told msps : "" i got a stern talking to on the telephone last night from my father that he expected me to join the campaign to save the macaroni pie . "" i ' ve always been an obedient and loyal daughter and this occasion is no different . "" however , greggs has said it is sticking by its decision , adding : "" unfortunately over recent years it had become the smallest selling line from our savoury counters in scotland . "" the history of the macaroni pie suggests a genesis of happy accident or thrift , yet there are dozens of online recipes , with the main centres of excellence seeming to be scotland and trinidad and tobago . despite an age of globalisation , widening choice and changing tastes - there ' s always a market for the traditional . maybe the time of the craft macaroni pie has come ? the thought of putting pasta into pastry sounds so wrong , but , as with a few other scottish delicacies , at the right time it can just hit the [MASK] .",country,world,public,size,mark,4
691,chinese team newbee has taken home $ 5 m ( a £ 2 . 9 m ) after winning the world ' s most lucrative gaming [MASK] .,"the international pits the best players of a game called dota 2 , created by developer valve , against each other . newbee defeated rival chinese team vici gaming to win the title . the total prize money was $ 10 . 9m , with the runners - up getting $ 1 . 4m , and $ 4 . 5m distributed among the other 19 teams taking part in the tournament , which began on 18 july in seattle . valve donated $ 1 . 6m of the prize money , but the rest was raised by some of the millions of people who regularly play the game . dota 2 is as a multiplayer online battle arena game for the pc . each player assumes the role of one of 107 different heroes and must work together to defend their own and destroy their rival ' s "" ancient "" - an artefact sitting in a fortress sited in one corner of the game map . video streams of the matches have been shared online , and valve even ran a "" newcomer "" series to educate people new to the game . in addition , some bars , pubs and gaming centres around the world held parties for people keen to see the finals in a crowd . the final was also shown on one of the espn channels . "" valve have put an awful lot of thought into packing digital sports up as actual things for people to actually follow and watch and enjoy , "" wrote alice o ' connor in a blogpost on the rock , paper shotgun website . michael o ' dell , manager of the uk ' s team dignitas , said : "" this year has certainly been the banner year for e - sports , with massive tournaments in dota , league of legends and cs : go ( counter - strike : global offensive ) . and there are more to come . the scene is very vibrant right now . ""","the international pits the best players of a game called dota 2 , created by developer valve , against each other . newbee defeated rival chinese team vici gaming to win the title . the total prize money was $ 10 . 9m , with the runners - up getting $ 1 . 4m , and $ 4 . 5m distributed among the other 19 teams taking part in the tournament , which began on 18 july in seattle . valve donated $ 1 . 6m of the prize money , but the rest was raised by some of the millions of people who regularly play the game . dota 2 is as a multiplayer online battle arena game for the pc . each player assumes the role of one of 107 different heroes and must work together to defend their own and destroy their rival ' s "" ancient "" - an artefact sitting in a fortress sited in one corner of the game map . video streams of the matches have been shared online , and valve even ran a "" newcomer "" series to educate people new to the game . in addition , some bars , pubs and gaming centres around the world held parties for people keen to see the finals in a crowd . the final was also shown on one of the espn channels . "" valve have put an awful lot of thought into packing digital sports up as actual things for people to actually follow and watch and enjoy , "" wrote alice o ' connor in a blogpost on the rock , paper shotgun website . michael o ' dell , manager of the uk ' s team dignitas , said : "" this year has certainly been the banner year for e - sports , with massive tournaments in dota , league of legends and cs : go ( counter - strike : global offensive ) . and there are more to come . the scene is very vibrant right now . "" chinese team newbee has taken home $ 5 m ( a £ 2 . 9 m ) after winning the world ' s most lucrative gaming [MASK] .",announced,contest,history,era,show,1
695,"eight masked gunmen held up an armoured money transport in the chilean [MASK] santiago on tuesday , making off with more than $ 10 m ( £ 6 . 2 ) .","the robbery is the biggest in chilean history . the gang held up the guards unloading the money from a van belonging to us security firm brinks at a cargo area at santiago ' s international airport . the cash had been destined for delivery to banks and mining operations in copiapo , in northern chile . security footage showed the gang arriving disguised as workers in a white van at 06 : 21 local time ( 10 : 21gmt ) . the robbery itself was not captured on camera , but the footage shows the same van leaving the airport two minutes later . chilean interior minister mahmud aleuy said security at the airport was "" an embarrassment "" . he said the security measures should be in proportion to the value of the goods transported . security at the cargo area is handled by the civil aviation authorities , not by the police , he said . the robbers fled in two vans in opposite directions , scattering nails on the road in their wake , local media reported . one of the vans was later found empty and abandoned in a fallow field . the size of the loot surpasses that of a similar robbery in 2006 , when robbers stole $ 1 . 6m from a brink ' s delivery at the same airport terminal . the men behind that robbery were eventually captured and are serving time in prison . interior minister rodrigo penailillo said the gang which carried out tuesday ' s robbery was "" highly organised "" . he said the ministry of defence would help the police track those responsible .","the robbery is the biggest in chilean history . the gang held up the guards unloading the money from a van belonging to us security firm brinks at a cargo area at santiago ' s international airport . the cash had been destined for delivery to banks and mining operations in copiapo , in northern chile . security footage showed the gang arriving disguised as workers in a white van at 06 : 21 local time ( 10 : 21gmt ) . the robbery itself was not captured on camera , but the footage shows the same van leaving the airport two minutes later . chilean interior minister mahmud aleuy said security at the airport was "" an embarrassment "" . he said the security measures should be in proportion to the value of the goods transported . security at the cargo area is handled by the civil aviation authorities , not by the police , he said . the robbers fled in two vans in opposite directions , scattering nails on the road in their wake , local media reported . one of the vans was later found empty and abandoned in a fallow field . the size of the loot surpasses that of a similar robbery in 2006 , when robbers stole $ 1 . 6m from a brink ' s delivery at the same airport terminal . the men behind that robbery were eventually captured and are serving time in prison . interior minister rodrigo penailillo said the gang which carried out tuesday ' s robbery was "" highly organised "" . he said the ministry of defence would help the police track those responsible . eight masked gunmen held up an armoured money transport in the chilean [MASK] santiago on tuesday , making off with more than $ 10 m ( £ 6 . 2 ) .",community,area,island,capital,region,3
696,the final three [MASK] at the lorena ochoa invitational in mexico were allowed to delay their third rounds by nearly an hour because of traffic .,"a bus carrying four players to the course took two hours to complete a trip that normally takes 15 - 20 minutes . being more than five minutes late usually results in disqualification but officials decided to waive the rule because of "" exceptional circumstances "" . world number one inbee park carded six birdies for a three - stroke lead . park was on an earlier bus that , though delayed , arrived well before her tee time . the 27 - year - old shot a five - under 67 to move to 10 under , with fellow south korean sei young kim in second . halfway leader minjee lee slipped seven shots off the pace after a three - over 75 . american angela stanford , who finished the day nine shots off the lead after a four - over 76 , was one of the players on the delayed bus . she tweeted : "" learning that gps is a wonderful thing . hour in a bus and still no sign of the golf course . "" two hours and 15 min later we arrive . thank you lpga for letting us play ! ""","a bus carrying four players to the course took two hours to complete a trip that normally takes 15 - 20 minutes . being more than five minutes late usually results in disqualification but officials decided to waive the rule because of "" exceptional circumstances "" . world number one inbee park carded six birdies for a three - stroke lead . park was on an earlier bus that , though delayed , arrived well before her tee time . the 27 - year - old shot a five - under 67 to move to 10 under , with fellow south korean sei young kim in second . halfway leader minjee lee slipped seven shots off the pace after a three - over 75 . american angela stanford , who finished the day nine shots off the lead after a four - over 76 , was one of the players on the delayed bus . she tweeted : "" learning that gps is a wonderful thing . hour in a bus and still no sign of the golf course . "" two hours and 15 min later we arrive . thank you lpga for letting us play ! "" the final three [MASK] at the lorena ochoa invitational in mexico were allowed to delay their third rounds by nearly an hour because of traffic .",score,hovering,points,groups,spirit,3
697,a beef farmer has enlisted the help of one of his cattle to pop the [MASK] .,"ashley farrell from fivemiletown , county tyrone , proposed to his girlfriend anna louise martin on christmas eve . he made his unconventional bid for bliss by spray - painting "" marry me "" on the side of one of his calves . miss martin suspected nothing as ashley wooed her to the cow shed , as he had already told her she was getting a calf for christmas . she said : "" i went outside and saw a small calf ( a velvet belted galloway cross ) but thought something was up because if he had the calf from november then it should be bigger than that . "" then , before i could open my mouth , it turned around and the words ' marry me ' were painted on the side of it . "" i turned around and ashley was on one knee with the ring in his hands and i of course said yes "" . however miss martin , from hillsborough in county down , admits that she did not believe that ashley came up with the dramatic idea himself at first . "" he is not usually the romantic type , but he thought of this one himself . "" i should have given him more credit but he is your typical farmer so i was really surprised that it was his idea . "" like many couples , ashley and anna louise were quick to post their engagement announcement on facebook , but they did not expect such a widespread reaction . "" my friend sent the photos into farming life newspaper and next thing i knew i was getting calls and texts from all different newspapers and media , "" said miss martin . "" it ' s all a bit of craic though . ""","ashley farrell from fivemiletown , county tyrone , proposed to his girlfriend anna louise martin on christmas eve . he made his unconventional bid for bliss by spray - painting "" marry me "" on the side of one of his calves . miss martin suspected nothing as ashley wooed her to the cow shed , as he had already told her she was getting a calf for christmas . she said : "" i went outside and saw a small calf ( a velvet belted galloway cross ) but thought something was up because if he had the calf from november then it should be bigger than that . "" then , before i could open my mouth , it turned around and the words ' marry me ' were painted on the side of it . "" i turned around and ashley was on one knee with the ring in his hands and i of course said yes "" . however miss martin , from hillsborough in county down , admits that she did not believe that ashley came up with the dramatic idea himself at first . "" he is not usually the romantic type , but he thought of this one himself . "" i should have given him more credit but he is your typical farmer so i was really surprised that it was his idea . "" like many couples , ashley and anna louise were quick to post their engagement announcement on facebook , but they did not expect such a widespread reaction . "" my friend sent the photos into farming life newspaper and next thing i knew i was getting calls and texts from all different newspapers and media , "" said miss martin . "" it ' s all a bit of craic though . "" a beef farmer has enlisted the help of one of his cattle to pop the [MASK] .",question,country,team,public,body,0
698,translink is asking for an [MASK] to free christmas parking in belfast .,"it says last year ' s council initiative to entice more shoppers , increased traffic congestion and disrupted bus services . instead , translink and the department for infrastructure ( dfi ) are offering alternative ideas , including reducing bus and train fares . their proposals for christmas 2016 are to be considered by a belfast city council committee on wednesday . in 2015 , the council , for the first time in several years , offered free parking for 1 , 500 vehicles in the evenings and at weekends . however , translink considered the move "" counterproductive "" - it says it increased congestion as people queued or circled the city centre looking for no cost parking . it said the knock - on impact reduced the punctuality and reliability of its bus services . as an alternative this year , it says it is prepared to run fare reduction offers on buses and trains during the month of december . it said it will also extend the opening hours at park and ride facilities . in a statement , translink said : "" planning for christmas parking and traffic are part of the discussions we have each year with belfast city council and other partners to help keep belfast moving during this extremely busy period . ""","it says last year ' s council initiative to entice more shoppers , increased traffic congestion and disrupted bus services . instead , translink and the department for infrastructure ( dfi ) are offering alternative ideas , including reducing bus and train fares . their proposals for christmas 2016 are to be considered by a belfast city council committee on wednesday . in 2015 , the council , for the first time in several years , offered free parking for 1 , 500 vehicles in the evenings and at weekends . however , translink considered the move "" counterproductive "" - it says it increased congestion as people queued or circled the city centre looking for no cost parking . it said the knock - on impact reduced the punctuality and reliability of its bus services . as an alternative this year , it says it is prepared to run fare reduction offers on buses and trains during the month of december . it said it will also extend the opening hours at park and ride facilities . in a statement , translink said : "" planning for christmas parking and traffic are part of the discussions we have each year with belfast city council and other partners to help keep belfast moving during this extremely busy period . "" translink is asking for an [MASK] to free christmas parking in belfast .",appeal,offer,agreement,end,expanded,3
701,republic of ireland striker shane long faces a [MASK] to be fit for his country ' s euro 2016 play - off next month because of injured ankle ligaments .,"long was injured in the republic ' s 2 - 1 defeat by poland last sunday and carried off on a stretcher . southampton manager ronald koeman has revealed that the tipperary man will be ruled out for two to four weeks . the draw for the play - offs takes place on sunday , with the two - legged ties taking place from 12 - 17 november . the republic are among the four unseeded nations for the draw , so will face bosnia - herzegovina , hungary , ukraine or sweden home and away . long scored a memorable winner in ireland ' s 1 - 0 victory over world champions germany last week . captain john o ' shea and striker jon walters will miss the first leg of the play - off through suspension . the first - leg ties are scheduled to take place on 12 / 13 / 14 november with the second leg games on 15 / 16 / 17 november . there will be no preferential treatment for the seeded teams when determining the home and away legs . the first side drawn will play the first leg at home .","long was injured in the republic ' s 2 - 1 defeat by poland last sunday and carried off on a stretcher . southampton manager ronald koeman has revealed that the tipperary man will be ruled out for two to four weeks . the draw for the play - offs takes place on sunday , with the two - legged ties taking place from 12 - 17 november . the republic are among the four unseeded nations for the draw , so will face bosnia - herzegovina , hungary , ukraine or sweden home and away . long scored a memorable winner in ireland ' s 1 - 0 victory over world champions germany last week . captain john o ' shea and striker jon walters will miss the first leg of the play - off through suspension . the first - leg ties are scheduled to take place on 12 / 13 / 14 november with the second leg games on 15 / 16 / 17 november . there will be no preferential treatment for the seeded teams when determining the home and away legs . the first side drawn will play the first leg at home . republic of ireland striker shane long faces a [MASK] to be fit for his country ' s euro 2016 play - off next month because of injured ankle ligaments .",date,set,bid,race,deal,3
702,northern ireland electricity ( nie ) is changing its name to nie networks in an effort to clarify its role in the northern ireland electricity [MASK] .,"the company owns the network of lines , poles and substations that brings electricity from power stations to homes and businesses . it does not generate electricity , nor does it sell power to consumers . it makes money by charging suppliers to use the infrastructure and the cost is then passed onto consumers . sara mcclintock of nie networks said : "" we know that there is nothing more frustrating than being told : ' we can ' t deal with your query , you need to speak to someone else . ' "" that is why we are trying to clarify the difference between nie networks and electricity suppliers . "" if there is a power cut , it ' s our job at nie networks to fix it . ""","the company owns the network of lines , poles and substations that brings electricity from power stations to homes and businesses . it does not generate electricity , nor does it sell power to consumers . it makes money by charging suppliers to use the infrastructure and the cost is then passed onto consumers . sara mcclintock of nie networks said : "" we know that there is nothing more frustrating than being told : ' we can ' t deal with your query , you need to speak to someone else . ' "" that is why we are trying to clarify the difference between nie networks and electricity suppliers . "" if there is a power cut , it ' s our job at nie networks to fix it . "" northern ireland electricity ( nie ) is changing its name to nie networks in an effort to clarify its role in the northern ireland electricity [MASK] .",system,show,sector,market,race,3
705,torquay united manager kevin nicholson says his [MASK] ' s poor build - up was the reason they lost to boreham wood .,"the gulls went down 1 - 0 , having scored nine goals in their two previous games against high - flying forest green . "" they went away from the game plan and started going off script and they beat themselves , "" nicholson said . "" i ' m very disappointed with the application of the lads throughout the week and they owe the supporters and me a hell of a lot more . "" the loss kept the gulls in 17th place in the national league , just five points above the relegation places . "" they turned up to training on wednesday looking like they ' ve made it after two good performances and after a good run of form , "" nicholson told bbc radio devon . "" but we are not good enough to turn up on a saturday at 80 % , we have to be at it . if we ' re at it we can beat anybody . "" but if we turn up thinking we ' ve cracked it , that ' s what you get . ""","the gulls went down 1 - 0 , having scored nine goals in their two previous games against high - flying forest green . "" they went away from the game plan and started going off script and they beat themselves , "" nicholson said . "" i ' m very disappointed with the application of the lads throughout the week and they owe the supporters and me a hell of a lot more . "" the loss kept the gulls in 17th place in the national league , just five points above the relegation places . "" they turned up to training on wednesday looking like they ' ve made it after two good performances and after a good run of form , "" nicholson told bbc radio devon . "" but we are not good enough to turn up on a saturday at 80 % , we have to be at it . if we ' re at it we can beat anybody . "" but if we turn up thinking we ' ve cracked it , that ' s what you get . "" torquay united manager kevin nicholson says his [MASK] ' s poor build - up was the reason they lost to boreham wood .",side,group,world,counterpart,team,0
706,"swimming ' s world governing [MASK] says it is "" not aware "" of any "" concrete evidence of systemic doping "" among russian swimmers , despite allegations made in a newspaper investigation .","the times says it has "" evidence of an organised drugs culture "" similar to the one in russian athletics . earlier this month , russian swimmer yuliya efimova was suspended after testing positive for meldonium . russia ' s athletes are currently banned from international competition . fina said it had taken a "" particularly robust approach "" to russia after a world anti - doping agency ( wada ) independent commission report exposed widespread doping practices in russian athletics . it pledged to investigate any new doping claims "" substantiated by evidence "" . the russian swimming federation has rejected the allegations that it was covering up positive tests for doping among its athletes , r - sport news agency reported . fina has previously announced that the world ' s best swimmers will face up to seven anti - doping tests in the run up to august ' s rio olympics . wada said it was aware of the claims that appeared in the times and added that the allegations come at a time when "" trust in clean sport is already in a perilous state "" . it said it had already written to fina , with wada president craig reedie adding : "" there is no doubt that today ' s disturbing assertions of orchestrated doping in russian swimming should be scrutinised . "" british swimming chief executive david sparkes said the sport is taking a "" strong position "" on doping , shown by the number of cases reported .","the times says it has "" evidence of an organised drugs culture "" similar to the one in russian athletics . earlier this month , russian swimmer yuliya efimova was suspended after testing positive for meldonium . russia ' s athletes are currently banned from international competition . fina said it had taken a "" particularly robust approach "" to russia after a world anti - doping agency ( wada ) independent commission report exposed widespread doping practices in russian athletics . it pledged to investigate any new doping claims "" substantiated by evidence "" . the russian swimming federation has rejected the allegations that it was covering up positive tests for doping among its athletes , r - sport news agency reported . fina has previously announced that the world ' s best swimmers will face up to seven anti - doping tests in the run up to august ' s rio olympics . wada said it was aware of the claims that appeared in the times and added that the allegations come at a time when "" trust in clean sport is already in a perilous state "" . it said it had already written to fina , with wada president craig reedie adding : "" there is no doubt that today ' s disturbing assertions of orchestrated doping in russian swimming should be scrutinised . "" british swimming chief executive david sparkes said the sport is taking a "" strong position "" on doping , shown by the number of cases reported . swimming ' s world governing [MASK] says it is "" not aware "" of any "" concrete evidence of systemic doping "" among russian swimmers , despite allegations made in a newspaper investigation .",group,body,organisation,agency,intelligence,1
707,bob dylan ' s original hand - written lyrics for his [MASK] - breaking song like a rolling stone are to be sold at auction in new york in june .,"experts at sotheby ' s have described the manuscript as "" the most significant piece of rock material to appear at auction . "" dylan wrote the song in pencil on four small sheets of hotel stationery in 1965 . the manuscript features corrections , revisions and additions . sotheby ' s say bids could reach a£1m . notes attached to the lyrics relate to the singer / songwriter ' s life at the time , with a reference to a club appearance by the american musician joan baez . there are doodles in the margin , including a rooster , a fedora hat and a high heeled shoe , as well as abstract shapes . bob dylan also experimented with alternative rhyming schemes for the "" how does it feel . . . "" chorus . he tries out "" get down and kneel , "" "" raw deal "" and "" shut up and deal . "" richard austin , head of books and manuscripts at sotheby ' s , new york , said the manuscript reveals dylan ' s "" method of composition "" . "" you can see how much work he put into it . there is a real feel of immediacy , "" he added . the song transformed bob dylan ' s career , from a folk singer to a rock star . it also changed the course of popular culture . "" before the release of like a rolling stone , music charts were overrun with short and sweet love songs , many clocking in at three minutes or less , "" said mr austin . "" by defying convention with six and a half minutes of dark , brooding poetry , dylan rewrote the rules for pop music . "" and dylan himself knew it was good . ' rolling stone ' s the best song i wrote , "" he said at the end of 1965 . the manuscript is being sold by a californian friend and business associate of dylan , who bought it from the singer three years ago . it is accompanied by a letter from dylan ' s lawyer , verifying its authenticity . although the song was kept off the top of the billboard chart by the beatles ' help , rolling stone magazine went on to name it the greatest song of all time in 2011 .","experts at sotheby ' s have described the manuscript as "" the most significant piece of rock material to appear at auction . "" dylan wrote the song in pencil on four small sheets of hotel stationery in 1965 . the manuscript features corrections , revisions and additions . sotheby ' s say bids could reach a£1m . notes attached to the lyrics relate to the singer / songwriter ' s life at the time , with a reference to a club appearance by the american musician joan baez . there are doodles in the margin , including a rooster , a fedora hat and a high heeled shoe , as well as abstract shapes . bob dylan also experimented with alternative rhyming schemes for the "" how does it feel . . . "" chorus . he tries out "" get down and kneel , "" "" raw deal "" and "" shut up and deal . "" richard austin , head of books and manuscripts at sotheby ' s , new york , said the manuscript reveals dylan ' s "" method of composition "" . "" you can see how much work he put into it . there is a real feel of immediacy , "" he added . the song transformed bob dylan ' s career , from a folk singer to a rock star . it also changed the course of popular culture . "" before the release of like a rolling stone , music charts were overrun with short and sweet love songs , many clocking in at three minutes or less , "" said mr austin . "" by defying convention with six and a half minutes of dark , brooding poetry , dylan rewrote the rules for pop music . "" and dylan himself knew it was good . ' rolling stone ' s the best song i wrote , "" he said at the end of 1965 . the manuscript is being sold by a californian friend and business associate of dylan , who bought it from the singer three years ago . it is accompanied by a letter from dylan ' s lawyer , verifying its authenticity . although the song was kept off the top of the billboard chart by the beatles ' help , rolling stone magazine went on to name it the greatest song of all time in 2011 . bob dylan ' s original hand - written lyrics for his [MASK] - breaking song like a rolling stone are to be sold at auction in new york in june .",bravery,literature,ground,life,light,2
710,the opening [MASK] of comic actor john cleese ' s first uk tour has been met with lukewarm reviews by critics .,"the 71 - year - old ' s show was "" perfectly pleasant "" , said the times ' reviewer , but was "" not full of the sort of comic vitality with which he made his name "" . the daily mail said the ex - monty python member had become "" rueful - even , in the true sense of the word , pathetic "" . the alimony tour - so - called because cleese says it is funding a divorce - opened in cambridge on tuesday . comedy website chortle said cleese was "" pleading penury "" and had been "" forced out on the road to scrape together a living when he ' d rather be at home with a good book "" . as such , it continued , there was "" a slight feeling that with the flagrantly money - making alimony tour that he ' s done just enough to get by "" . it described the corn exchange gig as a straightforward re - telling of his rise to fame , full of anecdotes he had polished in interviews over the years . "" he hasn ' t even bothered to learn the script , reading his lines from a none - too - discreet autocue , "" its correspondent claims . the independent ' s julian hall gave the show three stars out of five , saying fans of his classic sitcom fawlty towers were "" in for a treat "" because of clips that feature during the show . yet the times ' dominic maxwell argued there were too many such clips , and "" too little of cleese developing intriguing ideas about craft "" . he gave the show two stars out of five , describing it as "" a lecture tour more than comedy tour "" that was more "" intelligent "" than "" wildly funny "" . his sentiments were echoed by quentin letts in the mail , who said his routine was "" initially funny "" but peaked after 20 minutes . "" the audience tries to jolly him along , but the fizz has evaporated , "" he wrote . "" topical satire has yielded to autobiographical dribble . "" after his last cambridge date on saturday , cleese will perform his show in several cities across the uk before closing the tour in bath on 2 july . speaking to the bbc in january , the somerset - born star said the show would be "" a fan show "" that would steer clear of london ' s west end .","the 71 - year - old ' s show was "" perfectly pleasant "" , said the times ' reviewer , but was "" not full of the sort of comic vitality with which he made his name "" . the daily mail said the ex - monty python member had become "" rueful - even , in the true sense of the word , pathetic "" . the alimony tour - so - called because cleese says it is funding a divorce - opened in cambridge on tuesday . comedy website chortle said cleese was "" pleading penury "" and had been "" forced out on the road to scrape together a living when he ' d rather be at home with a good book "" . as such , it continued , there was "" a slight feeling that with the flagrantly money - making alimony tour that he ' s done just enough to get by "" . it described the corn exchange gig as a straightforward re - telling of his rise to fame , full of anecdotes he had polished in interviews over the years . "" he hasn ' t even bothered to learn the script , reading his lines from a none - too - discreet autocue , "" its correspondent claims . the independent ' s julian hall gave the show three stars out of five , saying fans of his classic sitcom fawlty towers were "" in for a treat "" because of clips that feature during the show . yet the times ' dominic maxwell argued there were too many such clips , and "" too little of cleese developing intriguing ideas about craft "" . he gave the show two stars out of five , describing it as "" a lecture tour more than comedy tour "" that was more "" intelligent "" than "" wildly funny "" . his sentiments were echoed by quentin letts in the mail , who said his routine was "" initially funny "" but peaked after 20 minutes . "" the audience tries to jolly him along , but the fizz has evaporated , "" he wrote . "" topical satire has yielded to autobiographical dribble . "" after his last cambridge date on saturday , cleese will perform his show in several cities across the uk before closing the tour in bath on 2 july . speaking to the bbc in january , the somerset - born star said the show would be "" a fan show "" that would steer clear of london ' s west end . the opening [MASK] of comic actor john cleese ' s first uk tour has been met with lukewarm reviews by critics .",night,state,group,head,emerged,0
